,HR2,HR2,HR2,HR2,HR2,HR2,HR2
01/12/2008 15:05:00,4.872504,4.079455,3.968703,3.923814,4.330556,4.674152,4.213549
01/12/2008 15:10:00,3.677432,3.173479,3.372516,3.485203,4.168233,4.67252,3.258007
01/12/2008 15:15:00,3.050893,3.259633,3.604337,4.115722,3.625223,3.58503,3.095241
01/12/2008 15:20:00,3.833862,3.627026,3.741178,3.815156,3.350722,4.176244,3.508687
01/12/2008 15:25:00,3.905607,3.545914,4.15621,3.460166,3.994444,3.794391,3.907385
01/12/2008 15:30:00,4.271563,3.643782,4.112156,3.701816,3.985243,3.396085,2.845086
01/12/2008 15:35:00,3.59658,3.692947,3.806359,3.469944,2.90107,2.926414,3.493508
01/12/2008 15:40:00,3.312488,3.265232,4.163526,3.367157,3.165512,3.489856,3.743879
01/12/2008 15:45:00,3.442086,3.478558,4.171958,3.851141,3.506361,3.828794,4.104841
01/12/2008 15:50:00,3.447464,3.953507,4.284383,4.203395,3.835006,3.136688,3.281236
01/12/2008 15:55:00,4.068496,4.163182,4.776645,4.044306,4.102806,3.72118,4.373344
01/12/2008 16:00:00,4.364462,4.416419,4.480895,4.62712,4.810092,5.32928,5.342473
01/12/2008 16:05:00,4.197381,4.73139,5.188584,5.168239,5.105174,4.500795,5.183975
01/12/2008 16:10:00,4.520926,5.179666,5.483564,4.857632,4.636009,4.734106,5.570239
01/12/2008 16:15:00,4.772315,4.672838,5.131546,5.098459,5.206271,4.848791,4.048553
01/12/2008 16:20:00,4.534117,4.552518,5.245259,5.027046,5.004181,3.834126,3.322679
01/12/2008 16:25:00,4.650946,4.878974,4.950883,4.291674,4.267978,3.853761,3.682182
01/12/2008 16:30:00,4.572531,4.213402,4.108675,4.723087,4.40993,4.777102,4.532125
01/12/2008 16:35:00,3.939307,3.741981,4.489619,4.309888,3.975753,4.643962,4.488555
01/12/2008 16:40:00,4.72132,4.50617,4.789013,4.395298,4.426785,5.006905,5.458797
01/12/2008 16:45:00,5.080598,4.707382,4.936624,4.841868,5.031596,5.257401,5.299301
01/12/2008 16:50:00,4.861734,5.152443,5.477966,5.177011,5.824998,5.735707,5.790604
01/12/2008 16:55:00,5.562243,5.681642,6.344275,5.793635,5.458298,5.567536,5.454329
01/12/2008 17:00:00,5.435945,5.606086,5.688205,5.772005,5.619693,5.752654,6.017164
01/12/2008 17:05:00,5.28479,5.952707,6.076725,6.538182,6.65986,6.823766,6.605369
01/12/2008 17:10:00,5.87685,6.820597,7.129061,7.017142,6.89068,6.819052,6.819715
01/12/2008 17:15:00,6.236357,6.39144,6.697288,6.909958,6.515057,6.417522,6.367215
01/12/2008 17:20:00,6.03165,6.492482,6.376221,6.139897,6.418048,5.545329,5.770688
01/12/2008 17:25:00,5.926242,5.916373,5.703371,5.887488,5.846205,5.427865,4.939984
01/12/2008 17:30:00,5.433143,5.896857,5.957832,5.763052,5.211389,4.960869,4.341428
01/12/2008 17:35:00,5.717738,5.922557,5.578328,5.404509,4.684043,4.627051,4.284037
01/12/2008 17:40:00,5.520066,5.845785,5.514026,5.08032,4.550091,4.483569,4.188652
01/12/2008 17:45:00,5.648962,5.808246,5.008617,4.277724,4.518833,4.354311,4.137867
01/12/2008 17:50:00,5.213042,4.828723,4.102582,4.22334,4.333366,4.619427,4.380929
01/12/2008 17:55:00,4.413443,4.264921,4.505818,4.956583,4.901559,4.912745,5.360642
01/12/2008 18:00:00,4.486408,4.605938,5.2632,5.516818,5.074015,5.138441,5.386261
01/12/2008 18:05:00,5.118024,5.873913,6.017259,6.112564,5.466249,5.512241,5.167288
01/12/2008 18:10:00,6.045652,6.640385,5.938859,6.096052,5.419354,6.09938,6.374753
01/12/2008 18:15:00,5.992438,5.924012,6.074413,6.365813,6.593433,6.456865,6.292439
01/12/2008 18:20:00,4.773363,5.74504,6.058999,6.892225,6.542048,6.344795,6.453795
01/12/2008 18:25:00,5.856554,6.268291,6.061366,7.15317,6.602218,6.680532,7.017442
01/12/2008 18:30:00,6.308606,6.180767,5.822927,6.914682,6.892921,6.575906,7.020837
01/12/2008 18:35:00,5.858912,6.299195,6.484062,7.62535,6.97328,6.654741,6.915003
01/12/2008 18:40:00,6.691457,6.517926,6.739931,7.043103,6.445544,6.364688,6.276964
01/12/2008 18:45:00,6.250168,6.775617,6.764212,6.652019,6.070349,5.598906,5.995733
01/12/2008 18:50:00,6.516477,6.785605,6.602867,6.511948,6.60249,6.239489,6.315202
01/12/2008 18:55:00,6.131119,6.870679,6.882756,6.658202,5.959348,5.528795,6.001183
01/12/2008 19:00:00,6.031478,6.138198,5.715204,5.940423,5.776289,5.460017,6.009158
01/12/2008 19:05:00,5.709384,5.769834,4.98995,5.555355,5.470869,5.24137,5.284676
01/12/2008 19:10:00,5.05466,5.076436,4.343415,5.090445,4.874967,4.610573,5.335397
01/12/2008 19:15:00,4.261747,4.18961,4.182848,4.688206,5.001315,4.904273,5.309982
01/12/2008 19:20:00,4.040869,4.194562,3.993824,4.630523,5.24924,4.94333,5.502044
01/12/2008 19:25:00,3.706118,4.073498,4.289831,4.981461,5.556312,5.008003,5.500678
01/12/2008 19:30:00,4.234437,4.335931,5.070836,5.894115,5.492006,5.34417,5.564905
01/12/2008 19:35:00,4.685834,4.882657,4.979701,5.775842,5.583117,4.983745,4.829088
01/12/2008 19:40:00,4.659709,5.570006,4.90838,4.972857,4.8318,4.00357,4.708445
01/12/2008 19:45:00,4.387738,5.211993,4.472055,4.311393,3.849617,4.094538,4.724928
01/12/2008 19:50:00,4.235505,4.738845,4.503774,4.136707,4.179133,4.020071,5.168988
01/12/2008 19:55:00,4.068226,4.281488,3.967316,3.647784,3.435228,4.440862,5.463006
01/12/2008 20:00:00,3.867959,3.888413,3.658615,3.322008,3.336252,4.185075,4.353613
01/12/2008 20:05:00,3.907712,3.864899,3.454409,3.412741,3.879875,3.802761,3.529736
01/12/2008 20:10:00,3.405305,2.790089,3.449814,3.731992,3.334285,3.377322,4.024498
01/12/2008 20:15:00,2.698417,2.822434,3.67094,2.925647,3.233572,3.038188,3.890313
01/12/2008 20:20:00,2.847644,2.959622,3.113701,2.900061,2.920148,2.818028,3.624016
01/12/2008 20:25:00,3.567835,2.515846,3.168459,2.501229,2.711026,2.676658,3.636011
01/12/2008 20:30:00,3.834007,3.095258,2.644872,2.365366,3.380484,3.606334,3.569652
01/12/2008 20:35:00,3.511812,3.233013,2.990497,3.652613,3.6064,3.37594,3.532448
01/12/2008 20:40:00,3.617113,3.705467,3.756773,3.72463,3.718401,3.611178,3.533231
01/12/2008 20:45:00,3.753931,3.868076,3.212675,3.193079,3.870575,3.792815,4.793954
01/12/2008 20:50:00,3.380706,3.954174,3.665068,3.92795,4.402804,4.32507,4.444883
01/12/2008 20:55:00,3.318523,3.868689,4.08201,3.933518,3.7741,4.022816,4.229325
01/12/2008 21:00:00,3.63709,3.539856,3.548103,3.156911,3.684345,3.894332,3.789237
01/12/2008 21:05:00,3.59655,3.115848,2.59572,3.522519,3.686656,3.43453,3.687166
01/12/2008 21:10:00,3.386955,3.02467,3.438702,3.330232,3.549981,3.448384,3.925901
01/12/2008 21:15:00,3.357194,2.648636,3.060244,3.086045,3.528565,3.790237,3.6207
01/12/2008 21:20:00,2.968611,3.12246,2.809995,3.124098,3.405271,3.346808,3.501083
01/12/2008 21:25:00,3.117043,3.72026,2.804835,4.01511,3.915025,3.938347,4.432667
01/12/2008 21:30:00,4.395236,3.969513,3.44967,4.296247,4.12476,4.055126,3.895699
01/12/2008 21:35:00,4.069927,4.208748,3.053909,3.997485,3.764954,3.738094,3.625574
01/12/2008 21:40:00,4.137513,3.571518,3.153782,3.515531,3.597273,3.626873,3.273739
01/12/2008 21:45:00,3.992153,3.222813,2.917222,3.535406,3.002711,3.183709,3.491849
01/12/2008 21:50:00,3.353561,2.636651,2.517406,2.738987,2.975395,3.627193,3.837811
01/12/2008 21:55:00,2.604694,2.378947,2.509496,3.25798,3.561973,4.232601,4.422872
01/12/2008 22:00:00,2.222303,2.495818,2.919714,3.606268,3.791029,4.825438,5.010557
01/12/2008 22:05:00,2.824531,3.333729,3.240202,4.42313,5.325309,5.202431,5.600489
01/12/2008 22:10:00,3.253879,3.119157,3.082622,4.420138,5.24959,5.44629,5.463055
01/12/2008 22:15:00,3.007834,2.842178,2.967198,4.229643,4.384386,5.238461,5.531118
01/12/2008 22:20:00,2.09988,2.77189,3.234089,4.042029,4.905649,5.633121,5.484334
01/12/2008 22:25:00,3.54834,3.712577,3.971278,4.905282,5.280402,4.892438,4.95998
01/12/2008 22:30:00,3.912075,4.340841,4.802773,4.702538,4.058132,4.147255,4.515419
01/12/2008 22:35:00,4.522181,4.279479,4.099893,3.185349,3.927612,3.554226,3.210036
01/12/2008 22:40:00,3.686193,3.197447,3.564355,2.820974,3.188831,3.095814,2.639438
01/12/2008 22:45:00,3.290912,2.831373,2.903095,2.300069,2.68541,2.717132,2.121972
01/12/2008 22:50:00,4.056339,2.700628,2.712698,2.964551,3.411273,2.831858,2.654021
01/12/2008 22:55:00,3.193244,2.421409,3.379236,3.739691,3.528705,3.352541,2.2869
01/12/2008 23:00:00,2.889971,3.279182,4.075367,3.401038,3.214906,3.092993,2.794721
01/12/2008 23:05:00,3.446103,3.331621,3.701544,2.9241,2.777961,2.820509,3.313691
01/12/2008 23:10:00,3.524027,3.342165,3.561709,3.177664,2.916237,2.787641,2.923805
01/12/2008 23:15:00,3.836331,3.708902,3.59139,2.780545,3.155908,3.014408,3.29758
01/12/2008 23:20:00,3.974626,3.038109,3.221034,3.087555,3.406822,3.524508,3.07007
01/12/2008 23:25:00,3.685303,3.301274,3.966569,3.271141,3.581395,3.298216,2.405352
01/12/2008 23:30:00,3.989503,4.009297,4.068812,3.0732,2.605308,2.445833,2.530924
01/12/2008 23:35:00,3.967803,3.654027,4.090215,2.115432,2.362258,2.623742,2.752594
01/12/2008 23:40:00,3.584592,3.575824,3.420083,2.003223,2.324301,2.188174,2.629683
01/12/2008 23:45:00,2.871728,2.972635,2.521045,1.847054,1.565883,1.931003,2.933887
01/12/2008 23:50:00,2.754592,2.325549,2.157921,1.692467,1.990968,2.788406,3.798095
01/12/2008 23:55:00,2.859919,2.997718,3.024502,2.49625,2.952005,3.515327,3.262906
02/12/2008 00:00:00,3.10287,3.432742,2.545626,3.088726,3.103877,3.603118,2.97879
