95 180 6
  0.00221449   0.03166870   0.00000000  -0.00001370   0.00005337  -0.00000373
  0.00110792   0.03172669   0.00000000  -0.00001370   0.00005347  -0.00000187
  0.00000000   0.03174603   0.00000000  -0.00001370   0.00005350  -0.00000000
 -0.00110792   0.03172669   0.00000000  -0.00001370   0.00005347   0.00000187
 -0.00221449   0.03166870   0.00000000  -0.00001370   0.00005337   0.00000373
 -0.00331836   0.03157212   0.00000000  -0.00001370   0.00005321   0.00000559
 -0.00441819   0.03143708   0.00000000  -0.00001370   0.00005298   0.00000745
 -0.00551264   0.03126374   0.00000000  -0.00001370   0.00005269   0.00000929
 -0.00660037   0.03105230   0.00000000  -0.00001370   0.00005233   0.00001112
 -0.00768006   0.03080304   0.00000000  -0.00001370   0.00005191   0.00001294
 -0.00875039   0.03051624   0.00000000  -0.00001370   0.00005143   0.00001475
 -0.00981006   0.03019227   0.00000000  -0.00001370   0.00005089   0.00001653
 -0.01085778   0.02983151   0.00000000  -0.00001370   0.00005028   0.00001830
 -0.01189227   0.02943441   0.00000000  -0.00001370   0.00004961   0.00002004
 -0.01291227   0.02900144   0.00000000  -0.00001370   0.00004888   0.00002176
 -0.01391654   0.02853314   0.00000000  -0.00001370   0.00004809   0.00002345
 -0.01490386   0.02803008   0.00000000  -0.00001370   0.00004724   0.00002512
 -0.01587302   0.02749287   0.00000000  -0.00001370   0.00004634   0.00002675
 -0.01682283   0.02692216   0.00000000  -0.00001370   0.00004537   0.00002835
 -0.01775216   0.02631865   0.00000000  -0.00001370   0.00004436   0.00002992
 -0.01865985   0.02568308   0.00000000  -0.00001370   0.00004329   0.00003145
 -0.01954481   0.02501621   0.00000000  -0.00001370   0.00004216   0.00003294
 -0.02040596   0.02431887   0.00000000  -0.00001370   0.00004099   0.00003439
 -0.02124224   0.02359190   0.00000000  -0.00001370   0.00003976   0.00003580
 -0.02205265   0.02283618   0.00000000  -0.00001370   0.00003849   0.00003717
 -0.02283618   0.02205265   0.00000000  -0.00001370   0.00003717   0.00003849
 -0.02359190   0.02124224   0.00000000  -0.00001370   0.00003580   0.00003976
 -0.02431887   0.02040596   0.00000000  -0.00001370   0.00003439   0.00004099
 -0.02501621   0.01954481   0.00000000  -0.00001370   0.00003294   0.00004216
 -0.02568308   0.01865985   0.00000000  -0.00001370   0.00003145   0.00004329
 -0.02631865   0.01775216   0.00000000  -0.00001370   0.00002992   0.00004436
 -0.02692216   0.01682283   0.00000000  -0.00001370   0.00002835   0.00004537
 -0.02749287   0.01587302   0.00000000  -0.00001370   0.00002675   0.00004634
 -0.02803008   0.01490386   0.00000000  -0.00001370   0.00002512   0.00004724
 -0.02853314   0.01391654   0.00000000  -0.00001370   0.00002345   0.00004809
 -0.02900144   0.01291227   0.00000000  -0.00001370   0.00002176   0.00004888
 -0.02943441   0.01189227   0.00000000  -0.00001370   0.00002004   0.00004961
 -0.02983151   0.01085778   0.00000000  -0.00001370   0.00001830   0.00005028
 -0.03019227   0.00981006   0.00000000  -0.00001370   0.00001653   0.00005089
 -0.03051624   0.00875039   0.00000000  -0.00001370   0.00001475   0.00005143
 -0.03080304   0.00768006   0.00000000  -0.00001370   0.00001294   0.00005191
 -0.03105230   0.00660037   0.00000000  -0.00001370   0.00001112   0.00005233
 -0.03126374   0.00551264   0.00000000  -0.00001370   0.00000929   0.00005269
 -0.03143708   0.00441819   0.00000000  -0.00001370   0.00000745   0.00005298
 -0.03157212   0.00331836   0.00000000  -0.00001370   0.00000559   0.00005321
 -0.03166870   0.00221449   0.00000000  -0.00001370   0.00000373   0.00005337
 -0.03172669   0.00110792   0.00000000  -0.00001370   0.00000187   0.00005347
 -0.07142857   0.00000000   0.00000000  -0.00000699   0.00000000   0.00002340
 -0.07138506  -0.00249282   0.00000000  -0.00000699  -0.00000082   0.00002338
 -0.07125458  -0.00498261   0.00000000  -0.00000699  -0.00000163   0.00002334
 -0.07103728  -0.00746632   0.00000000  -0.00000699  -0.00000245   0.00002327
 -0.07073343  -0.00994094   0.00000000  -0.00000699  -0.00000326   0.00002317
 -0.07034341  -0.01240344   0.00000000  -0.00000699  -0.00000406   0.00002304
 -0.06986769  -0.01485084   0.00000000  -0.00000699  -0.00000486   0.00002288
 -0.06930684  -0.01728014   0.00000000  -0.00000699  -0.00000566   0.00002270
 -0.06866155  -0.01968838   0.00000000  -0.00000699  -0.00000645   0.00002249
 -0.06793261  -0.02207264   0.00000000  -0.00000699  -0.00000723   0.00002225
 -0.06712090  -0.02443001   0.00000000  -0.00000699  -0.00000800   0.00002198
 -0.06622742  -0.02675761   0.00000000  -0.00000699  -0.00000876   0.00002169
 -0.06525325  -0.02905262   0.00000000  -0.00000699  -0.00000952   0.00002137
 -0.06419957  -0.03131222   0.00000000  -0.00000699  -0.00001026   0.00002103
 -0.06306769  -0.03353368   0.00000000  -0.00000699  -0.00001098   0.00002066
 -0.06185896  -0.03571429   0.00000000  -0.00000699  -0.00001170   0.00002026
 -0.06057486  -0.03785138   0.00000000  -0.00000699  -0.00001240   0.00001984
 -0.05921697  -0.03994235   0.00000000  -0.00000699  -0.00001308   0.00001940
 -0.05778693  -0.04198466   0.00000000  -0.00000699  -0.00001375   0.00001893
 -0.05628648  -0.04397582   0.00000000  -0.00000699  -0.00001440   0.00001844
 -0.05471746  -0.04591340   0.00000000  -0.00000699  -0.00001504   0.00001792
 -0.05308177  -0.04779504   0.00000000  -0.00000699  -0.00001565   0.00001739
 -0.05138141  -0.04961846   0.00000000  -0.00000699  -0.00001625   0.00001683
 -0.04961846  -0.05138141   0.00000000  -0.00000699  -0.00001683   0.00001625
 -0.04779504  -0.05308177   0.00000000  -0.00000699  -0.00001739   0.00001565
 -0.04591340  -0.05471746   0.00000000  -0.00000699  -0.00001792   0.00001504
 -0.04397582  -0.05628648   0.00000000  -0.00000699  -0.00001844   0.00001440
 -0.04198466  -0.05778693   0.00000000  -0.00000699  -0.00001893   0.00001375
 -0.03994235  -0.05921697   0.00000000  -0.00000699  -0.00001940   0.00001308
 -0.03785138  -0.06057486   0.00000000  -0.00000699  -0.00001984   0.00001240
 -0.03571429  -0.06185896   0.00000000  -0.00000699  -0.00002026   0.00001170
 -0.03353368  -0.06306769   0.00000000  -0.00000699  -0.00002066   0.00001098
 -0.03131222  -0.06419957   0.00000000  -0.00000699  -0.00002103   0.00001026
 -0.02905262  -0.06525325   0.00000000  -0.00000699  -0.00002137   0.00000952
 -0.02675761  -0.06622742   0.00000000  -0.00000699  -0.00002169   0.00000876
 -0.02443001  -0.06712090   0.00000000  -0.00000699  -0.00002198   0.00000800
 -0.02207264  -0.06793261   0.00000000  -0.00000699  -0.00002225   0.00000723
 -0.01968838  -0.06866155   0.00000000  -0.00000699  -0.00002249   0.00000645
 -0.01728014  -0.06930684   0.00000000  -0.00000699  -0.00002270   0.00000566
 -0.01485084  -0.06986769   0.00000000  -0.00000699  -0.00002288   0.00000486
 -0.01240344  -0.07034341   0.00000000  -0.00000699  -0.00002304   0.00000406
 -0.00994094  -0.07073343   0.00000000  -0.00000699  -0.00002317   0.00000326
 -0.00746632  -0.07103728   0.00000000  -0.00000699  -0.00002327   0.00000245
 -0.00498261  -0.07125458   0.00000000  -0.00000699  -0.00002334   0.00000163
 -0.00249282  -0.07138506   0.00000000  -0.00000699  -0.00002338   0.00000082
 -0.00000000  -0.07142857   0.00000000  -0.00000699  -0.00002340   0.00000000
  0.00249282  -0.07138506   0.00000000  -0.00000699  -0.00002338  -0.00000082
  0.00498261  -0.07125458   0.00000000  -0.00000699  -0.00002334  -0.00000163
  0.00746632  -0.07103728   0.00000000  -0.00000699  -0.00002327  -0.00000245
  0.00994094  -0.07073343   0.00000000  -0.00000699  -0.00002317  -0.00000326
  0.01240344  -0.07034341   0.00000000  -0.00000699  -0.00002304  -0.00000406
  0.01485084  -0.06986769   0.00000000  -0.00000699  -0.00002288  -0.00000486
  0.01728014  -0.06930684   0.00000000  -0.00000699  -0.00002270  -0.00000566
  0.01968838  -0.06866155   0.00000000  -0.00000699  -0.00002249  -0.00000645
  0.02207264  -0.06793261   0.00000000  -0.00000699  -0.00002225  -0.00000723
  0.02443001  -0.06712090   0.00000000  -0.00000699  -0.00002198  -0.00000800
  0.02675761  -0.06622742   0.00000000  -0.00000699  -0.00002169  -0.00000876
  0.02905262  -0.06525325   0.00000000  -0.00000699  -0.00002137  -0.00000952
  0.03131222  -0.06419957   0.00000000  -0.00000699  -0.00002103  -0.00001026
  0.03353368  -0.06306769   0.00000000  -0.00000699  -0.00002066  -0.00001098
  0.03571429  -0.06185896   0.00000000  -0.00000699  -0.00002026  -0.00001170
  0.03785138  -0.06057486   0.00000000  -0.00000699  -0.00001984  -0.00001240
  0.03994235  -0.05921697   0.00000000  -0.00000699  -0.00001940  -0.00001308
  0.04198466  -0.05778693   0.00000000  -0.00000699  -0.00001893  -0.00001375
  0.04397582  -0.05628648   0.00000000  -0.00000699  -0.00001844  -0.00001440
  0.04591340  -0.05471746   0.00000000  -0.00000699  -0.00001792  -0.00001504
  0.04779504  -0.05308177   0.00000000  -0.00000699  -0.00001739  -0.00001565
  0.04961846  -0.05138141   0.00000000  -0.00000699  -0.00001683  -0.00001625
  0.05138141  -0.04961846   0.00000000  -0.00000699  -0.00001625  -0.00001683
  0.05308177  -0.04779504   0.00000000  -0.00000699  -0.00001565  -0.00001739
  0.05471746  -0.04591340   0.00000000  -0.00000699  -0.00001504  -0.00001792
  0.05628648  -0.04397582   0.00000000  -0.00000699  -0.00001440  -0.00001844
  0.05778693  -0.04198466   0.00000000  -0.00000699  -0.00001375  -0.00001893
  0.05921697  -0.03994235   0.00000000  -0.00000699  -0.00001308  -0.00001940
  0.06057486  -0.03785138   0.00000000  -0.00000699  -0.00001240  -0.00001984
  0.06185896  -0.03571429   0.00000000  -0.00000699  -0.00001170  -0.00002026
  0.06306769  -0.03353368   0.00000000  -0.00000699  -0.00001098  -0.00002066
  0.06419957  -0.03131222   0.00000000  -0.00000699  -0.00001026  -0.00002103
  0.06525325  -0.02905262   0.00000000  -0.00000699  -0.00000952  -0.00002137
  0.06622742  -0.02675761   0.00000000  -0.00000699  -0.00000876  -0.00002169
  0.06712090  -0.02443001   0.00000000  -0.00000699  -0.00000800  -0.00002198
  0.06793261  -0.02207264   0.00000000  -0.00000699  -0.00000723  -0.00002225
  0.06866155  -0.01968838   0.00000000  -0.00000699  -0.00000645  -0.00002249
  0.06930684  -0.01728014   0.00000000  -0.00000699  -0.00000566  -0.00002270
  0.06986769  -0.01485084   0.00000000  -0.00000699  -0.00000486  -0.00002288
  0.07034341  -0.01240344   0.00000000  -0.00000699  -0.00000406  -0.00002304
  0.07073343  -0.00994094   0.00000000  -0.00000699  -0.00000326  -0.00002317
  0.07103728  -0.00746632   0.00000000  -0.00000699  -0.00000245  -0.00002327
  0.07125458  -0.00498261   0.00000000  -0.00000699  -0.00000163  -0.00002334
  0.07138506  -0.00249282   0.00000000  -0.00000699  -0.00000082  -0.00002338
  0.07142857  -0.00000000   0.00000000  -0.00000699  -0.00000000  -0.00002340
  0.07138506   0.00249282   0.00000000  -0.00000699   0.00000082  -0.00002338
  0.07125458   0.00498261   0.00000000  -0.00000699   0.00000163  -0.00002334
  0.07103728   0.00746632   0.00000000  -0.00000699   0.00000245  -0.00002327
  0.07073343   0.00994094   0.00000000  -0.00000699   0.00000326  -0.00002317
  0.07034341   0.01240344   0.00000000  -0.00000699   0.00000406  -0.00002304
  0.06986769   0.01485084   0.00000000  -0.00000699   0.00000486  -0.00002288
  0.06930684   0.01728014   0.00000000  -0.00000699   0.00000566  -0.00002270
  0.06866155   0.01968838   0.00000000  -0.00000699   0.00000645  -0.00002249
  0.06793261   0.02207264   0.00000000  -0.00000699   0.00000723  -0.00002225
  0.06712090   0.02443001   0.00000000  -0.00000699   0.00000800  -0.00002198
  0.06622742   0.02675761   0.00000000  -0.00000699   0.00000876  -0.00002169
  0.06525325   0.02905262   0.00000000  -0.00000699   0.00000952  -0.00002137
  0.06419957   0.03131222   0.00000000  -0.00000699   0.00001026  -0.00002103
  0.06306769   0.03353368   0.00000000  -0.00000699   0.00001098  -0.00002066
  0.06185896   0.03571429   0.00000000  -0.00000699   0.00001170  -0.00002026
  0.06057486   0.03785138   0.00000000  -0.00000699   0.00001240  -0.00001984
  0.05921697   0.03994235   0.00000000  -0.00000699   0.00001308  -0.00001940
  0.05778693   0.04198466   0.00000000  -0.00000699   0.00001375  -0.00001893
  0.05628648   0.04397582   0.00000000  -0.00000699   0.00001440  -0.00001844
  0.05471746   0.04591340   0.00000000  -0.00000699   0.00001504  -0.00001792
  0.05308177   0.04779504   0.00000000  -0.00000699   0.00001565  -0.00001739
  0.05138141   0.04961846   0.00000000  -0.00000699   0.00001625  -0.00001683
  0.04961846   0.05138141   0.00000000  -0.00000699   0.00001683  -0.00001625
  0.04779504   0.05308177   0.00000000  -0.00000699   0.00001739  -0.00001565
  0.04591340   0.05471746   0.00000000  -0.00000699   0.00001792  -0.00001504
  0.04397582   0.05628648   0.00000000  -0.00000699   0.00001844  -0.00001440
  0.04198466   0.05778693   0.00000000  -0.00000699   0.00001893  -0.00001375
  0.03994235   0.05921697   0.00000000  -0.00000699   0.00001940  -0.00001308
  0.03785138   0.06057486   0.00000000  -0.00000699   0.00001984  -0.00001240
  0.03571429   0.06185896   0.00000000  -0.00000699   0.00002026  -0.00001170
  0.03353368   0.06306769   0.00000000  -0.00000699   0.00002066  -0.00001098
  0.03131222   0.06419957   0.00000000  -0.00000699   0.00002103  -0.00001026
  0.02905262   0.06525325   0.00000000  -0.00000699   0.00002137  -0.00000952
  0.02675761   0.06622742   0.00000000  -0.00000699   0.00002169  -0.00000876
  0.02443001   0.06712090   0.00000000  -0.00000699   0.00002198  -0.00000800
  0.02207264   0.06793261   0.00000000  -0.00000699   0.00002225  -0.00000723
  0.01968838   0.06866155   0.00000000  -0.00000699   0.00002249  -0.00000645
  0.01728014   0.06930684   0.00000000  -0.00000699   0.00002270  -0.00000566
  0.01485084   0.06986769   0.00000000  -0.00000699   0.00002288  -0.00000486
  0.01240344   0.07034341   0.00000000  -0.00000699   0.00002304  -0.00000406
  0.00994094   0.07073343   0.00000000  -0.00000699   0.00002317  -0.00000326
  0.00746632   0.07103728   0.00000000  -0.00000699   0.00002327  -0.00000245
  0.00498261   0.07125458   0.00000000  -0.00000699   0.00002334  -0.00000163
  0.00249282   0.07138506   0.00000000  -0.00000699   0.00002338  -0.00000082
  0.00000000   0.07142857   0.00000000  -0.00000699   0.00002340  -0.00000000
 -0.00249282   0.07138506   0.00000000  -0.00000699   0.00002338   0.00000082
 -0.00498261   0.07125458   0.00000000  -0.00000699   0.00002334   0.00000163
 -0.00746632   0.07103728   0.00000000  -0.00000699   0.00002327   0.00000245
 -0.00994094   0.07073343   0.00000000  -0.00000699   0.00002317   0.00000326
 -0.01240344   0.07034341   0.00000000  -0.00000699   0.00002304   0.00000406
 -0.01485084   0.06986769   0.00000000  -0.00000699   0.00002288   0.00000486
 -0.01728014   0.06930684   0.00000000  -0.00000699   0.00002270   0.00000566
 -0.01968838   0.06866155   0.00000000  -0.00000699   0.00002249   0.00000645
 -0.02207264   0.06793261   0.00000000  -0.00000699   0.00002225   0.00000723
 -0.02443001   0.06712090   0.00000000  -0.00000699   0.00002198   0.00000800
 -0.02675761   0.06622742   0.00000000  -0.00000699   0.00002169   0.00000876
 -0.02905262   0.06525325   0.00000000  -0.00000699   0.00002137   0.00000952
 -0.03131222   0.06419957   0.00000000  -0.00000699   0.00002103   0.00001026
 -0.03353368   0.06306769   0.00000000  -0.00000699   0.00002066   0.00001098
 -0.03571429   0.06185896   0.00000000  -0.00000699   0.00002026   0.00001170
 -0.03785138   0.06057486   0.00000000  -0.00000699   0.00001984   0.00001240
 -0.03994235   0.05921697   0.00000000  -0.00000699   0.00001940   0.00001308
 -0.04198466   0.05778693   0.00000000  -0.00000699   0.00001893   0.00001375
 -0.04397582   0.05628648   0.00000000  -0.00000699   0.00001844   0.00001440
 -0.04591340   0.05471746   0.00000000  -0.00000699   0.00001792   0.00001504
 -0.04779504   0.05308177   0.00000000  -0.00000699   0.00001739   0.00001565
 -0.04961846   0.05138141   0.00000000  -0.00000699   0.00001683   0.00001625
 -0.05138141   0.04961846   0.00000000  -0.00000699   0.00001625   0.00001683
 -0.05308177   0.04779504   0.00000000  -0.00000699   0.00001565   0.00001739
 -0.05471746   0.04591340   0.00000000  -0.00000699   0.00001504   0.00001792
 -0.05628648   0.04397582   0.00000000  -0.00000699   0.00001440   0.00001844
 -0.05778693   0.04198466   0.00000000  -0.00000699   0.00001375   0.00001893
 -0.05921697   0.03994235   0.00000000  -0.00000699   0.00001308   0.00001940
 -0.06057486   0.03785138   0.00000000  -0.00000699   0.00001240   0.00001984
 -0.06185896   0.03571429   0.00000000  -0.00000699   0.00001170   0.00002026
 -0.06306769   0.03353368   0.00000000  -0.00000699   0.00001098   0.00002066
 -0.06419957   0.03131222   0.00000000  -0.00000699   0.00001026   0.00002103
 -0.06525325   0.02905262   0.00000000  -0.00000699   0.00000952   0.00002137
